game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400933938,2017,13,Tennessee,Vanderbilt,False,True,True,24.0,42.0,-18.0,0.6471636397199133,0.5202683502177115,12.73155702012564,Tennessee,0.5202683502177115
400944882,2017,13,New Mexico State,Idaho,False,True,True,17.0,10.0,7.0,5.298310003881489,0.6605903469555855,12.794253623768203,New Mexico State,0.6605903469555855
400941853,2017,13,Tulsa,Temple,False,True,True,22.0,43.0,-21.0,-3.6411315075749227,0.3873906083432326,12.724420122487599,Temple,0.6126093916567674
400935418,2017,13,Illinois,Northwestern,False,True,True,7.0,42.0,-35.0,-29.56820638873208,0.010138649584973751,12.731484952490701,Northwestern,0.9898613504150262
400935328,2017,13,Arizona State,Arizona,False,True,True,42.0,30.0,12.0,4.5602182557092865,0.6399427906873634,12.725935525306845,Arizona State,0.6399427906873634
400944881,2017,13,Louisiana,Georgia Southern,False,True,True,24.0,34.0,-10.0,-6.235696870493636,0.31210199209093104,12.727132831193487,Georgia Southern,0.687898007909069
400945309,2017,13,San José State,Wyoming,False,True,True,20.0,17.0,3.0,-38.11257534098612,0.0014678997024360756,12.802807449784602,Wyoming,0.9985321002975639
400935327,2017,13,Oregon,Oregon State,False,True,True,69.0,10.0,59.0,34.09045591341596,0.9962675674269511,12.733469335200484,Oregon,0.9962675674269511
400933936,2017,13,LSU,Texas A&M,False,True,True,45.0,21.0,24.0,10.740404521312056,0.8005913126361339,12.727724576098163,LSU,0.8005913126361339
400938669,2017,13,Louisiana Tech,UTSA,False,True,True,20.0,6.0,14.0,4.573326985198797,0.640287227383435,12.729803835495337,Louisiana Tech,0.640287227383435
400933937,2017,13,South Carolina,Clemson,False,False,True,10.0,34.0,-24.0,-18.118978661247052,0.07762966292327936,12.745794222684324,Clemson,0.9223703370767207
400935330,2017,13,Washington,Washington State,False,True,True,41.0,14.0,27.0,22.074677729973015,0.9585165386763644,12.72814664497836,Washington,0.9585165386763644
400934583,2017,13,Stanford,Notre Dame,False,False,True,38.0,20.0,18.0,10.911847721354288,0.8041732778402448,12.736327701180027,Stanford,0.8041732778402448
400945310,2017,13,Hawai'i,BYU,False,False,True,20.0,30.0,-10.0,-12.031105999533962,0.1724683057883381,12.736596152207623,BYU,0.827531694211662
400935329,2017,13,Utah,Colorado,False,True,True,34.0,13.0,21.0,8.985503578639042,0.7599392779223693,12.723775635860893,Utah,0.7599392779223693
400945306,2017,13,Air Force,Utah State,False,True,True,38.0,35.0,3.0,-1.2813246618122291,0.4599191626604048,12.730993703766911,Utah State,0.5400808373395952
400955149,2017,14,USC,Stanford,True,True,True,31.0,28.0,3.0,-1.8118782909514555,0.4437645146236632,12.809894639969418,Stanford,0.5562354853763368
400985387,2017,14,Florida International,Massachusetts,False,False,True,63.0,45.0,18.0,5.748288967032155,0.6741075527741194,12.736345656452444,Florida International,0.6741075527741194
401000149,2017,14,Florida State,UL Monroe,False,False,True,42.0,10.0,32.0,25.487835324391945,0.9771599265122928,12.749182030539755,Florida State,0.9771599265122928
400955152,2017,14,Florida Atlantic,North Texas,False,True,True,41.0,17.0,24.0,22.770297578410837,0.9630692577092339,12.734356478688253,Florida Atlantic,0.9630692577092339
400955151,2017,14,UCF,Memphis,False,True,True,62.0,55.0,7.0,-0.7307557668936042,0.4771153833439491,12.731035916875992,Memphis,0.5228846166560509
400955150,2017,14,Toledo,Akron,True,True,True,45.0,28.0,17.0,26.900684946245836,0.9820530596251537,12.815472922297262,Toledo,0.9820530596251537
400955157,2017,14,Oklahoma,TCU,True,True,True,41.0,17.0,24.0,14.288004964886687,0.8674867481634014,12.816666381828025,Oklahoma,0.8674867481634014
400944886,2017,14,Coastal Carolina,Georgia Southern,False,True,True,28.0,17.0,11.0,-2.1778468390804804,0.4320896655533632,12.730639886760066,Georgia Southern,0.5679103344466367
400944887,2017,14,Georgia State,Idaho,False,True,True,10.0,24.0,-14.0,0.8413866079625485,0.5262147303705538,12.794130724159224,Georgia State,0.5262147303705538
400944884,2017,14,App State,Louisiana,False,True,True,63.0,14.0,49.0,32.41345492532259,0.9945036697826636,12.738506793786186,App State,0.9945036697826636
400955153,2017,14,Auburn,Georgia,True,True,True,7.0,28.0,-21.0,0.6344634867349986,0.51975227183914,12.808125560664791,Auburn,0.51975227183914
400944888,2017,14,New Mexico State,South Alabama,False,True,True,22.0,17.0,5.0,9.401603007217123,0.7698415840193945,12.732037474834115,New Mexico State,0.7698415840193945
400944885,2017,14,Arkansas State,Troy,False,True,True,25.0,32.0,-7.0,1.4190531842360519,0.5443788215359,12.729091872748315,Arkansas State,0.5443788215359
400955154,2017,14,Boise State,Fresno State,False,True,True,17.0,14.0,3.0,14.324706116131006,0.8696900027706347,12.731479479801473,Boise State,0.8696900027706347
400955156,2017,14,Wisconsin,Ohio State,True,True,True,21.0,27.0,-6.0,-3.664554556740659,0.3874454132848615,12.81270843657147,Ohio State,0.6125545867151385
400955155,2017,14,Clemson,Miami,True,True,True,38.0,3.0,35.0,19.804487349925836,0.9388871550547279,12.810660465111543,Clemson,0.9388871550547279
400934572,2017,15,Navy,Army,True,False,True,13.0,14.0,-1.0,10.129641487828822,0.7856635617493947,12.79686544566032,Navy,0.7856635617493947
