game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401628566,2024,14,Ohio State,Michigan,False,True,True,10.0,13.0,-3.0,4.886706219462687,0.6510526246611918,12.588214973016258,Ohio State,0.6510526246611918
401643848,2024,14,UL Monroe,Louisiana,False,True,True,23.0,37.0,-14.0,-24.674918141990577,0.024915378879255035,12.575660963200693,Louisiana,0.975084621120745
401644780,2024,14,Western Michigan,Eastern Michigan,False,True,True,26.0,18.0,8.0,6.452583550946749,0.6961328112139855,12.56936128693706,Western Michigan,0.6961328112139855
401640988,2024,14,Florida International,Middle Tennessee,True,True,True,35.0,24.0,11.0,10.317981140370044,0.7929316215718039,12.633187751342302,Florida International,0.7929316215718039
401643845,2024,14,Georgia State,Coastal Carolina,False,True,True,27.0,48.0,-21.0,-5.16467119317353,0.34057228332675676,12.56802805692045,Coastal Carolina,0.6594277166732432
401645382,2024,14,Rice,South Florida,False,True,True,35.0,28.0,7.0,-9.036617784934712,0.23607979219535064,12.567434116177406,South Florida,0.7639202078046494
401643849,2024,14,Troy,Southern Miss,False,True,True,52.0,20.0,32.0,31.006531678639163,0.9931374862520431,12.575297336454678,Troy,0.9931374862520431
401643847,2024,14,Arkansas State,Old Dominion,False,True,True,32.0,40.0,-8.0,-10.495310454683384,0.20193364914444895,12.571657085830124,Old Dominion,0.798066350855551
401635620,2024,14,Boston College,Pittsburgh,False,True,True,34.0,23.0,11.0,6.176427752466553,0.6884505943934931,12.566271023401606,Boston College,0.6884505943934931
401628571,2024,14,USC,Notre Dame,False,False,True,35.0,49.0,-14.0,-16.577212257307146,0.09380974426502141,12.578308589140585,Notre Dame,0.9061902557349786
401636940,2024,14,Arizona,Arizona State,False,True,True,7.0,49.0,-42.0,-18.953440229501314,0.06589680717209068,12.573338194438547,Arizona State,0.9341031928279093
401645377,2024,14,Charlotte,UAB,False,True,True,29.0,27.0,2.0,-3.6283068269411736,0.38645184901718627,12.572011178612053,UAB,0.6135481509828138
401635624,2024,14,North Carolina,NC State,False,True,True,30.0,35.0,-5.0,3.4310375987968738,0.6075833777888632,12.565709132364484,North Carolina,0.6075833777888632
401628567,2024,14,Michigan State,Rutgers,False,True,True,14.0,41.0,-27.0,-12.210683935671527,0.16568745706813054,12.569055618449413,Rutgers,0.8343125429318694
401628570,2024,14,UCLA,Fresno State,False,False,True,20.0,13.0,7.0,2.931605748548001,0.5921848297654857,12.57191093358776,UCLA,0.5921848297654857
401635621,2024,14,SMU,California,False,True,True,38.0,6.0,32.0,15.935163517954704,0.897409801297714,12.575357223854821,SMU,0.897409801297714
401635623,2024,14,Syracuse,Miami,False,True,True,42.0,38.0,4.0,-14.899372413551013,0.11809580118665321,12.575749594838383,Miami,0.8819041988133468
401645380,2024,14,Tulsa,Florida Atlantic,False,True,True,16.0,63.0,-47.0,-20.222003092609665,0.053912181779844096,12.5721527770342,Florida Atlantic,0.9460878182201559
401644779,2024,14,Northern Illinois,Central Michigan,False,True,True,24.0,16.0,8.0,19.108133517129946,0.9357331397304042,12.568812527102569,Northern Illinois,0.9357331397304042
401628565,2024,14,Penn State,Maryland,False,True,True,44.0,7.0,37.0,29.427061903636762,0.9903094058603988,12.579779499132995,Penn State,0.9903094058603988
401628443,2024,14,Missouri,Arkansas,False,True,True,28.0,21.0,7.0,9.65064051977542,0.7786992299970026,12.567611184173046,Missouri,0.7786992299970026
401628437,2024,14,Alabama,Auburn,False,True,True,28.0,14.0,14.0,20.678468769390953,0.9499374883449914,12.572805028967501,Alabama,0.9499374883449914
401641006,2024,14,Western Kentucky,Jacksonville State,False,True,True,19.0,17.0,2.0,-7.702907305996252,0.2699719559795802,12.566734370447069,Jacksonville State,0.7300280440204199
401641031,2024,14,New Mexico State,UTEP,False,True,True,35.0,42.0,-7.0,4.412008340427083,0.6372042680581633,12.568929350391727,New Mexico State,0.6372042680581633
401641014,2024,14,Louisiana Tech,Kennesaw State,False,True,True,33.0,0.0,33.0,14.0901582560868,0.8688097157009442,12.569621252708874,Louisiana Tech,0.8688097157009442
401643844,2024,14,Georgia Southern,App State,False,True,True,29.0,20.0,9.0,4.967166863932107,0.6536787914249425,12.565389550414114,Georgia Southern,0.6536787914249425
401636943,2024,14,Cincinnati,TCU,False,True,True,13.0,20.0,-7.0,-6.861948647555921,0.2925382159622774,12.566816898713599,TCU,0.7074617840377226
401643773,2024,14,Washington State,Wyoming,False,False,True,14.0,15.0,-1.0,17.19784222587896,0.9142111896046895,12.576650342749272,Washington State,0.9142111896046895
401628564,2024,14,Indiana,Purdue,False,True,True,66.0,0.0,66.0,45.39953980080616,0.9998437043414818,12.581738134192582,Indiana,0.9998437043414818
401628441,2024,14,LSU,Oklahoma,False,True,True,37.0,17.0,20.0,8.138663131411338,0.7413019669766776,12.570675937075535,LSU,0.7413019669766776
401628438,2024,14,Florida State,Florida,False,False,True,11.0,31.0,-20.0,-18.444126444633714,0.07163071492113747,12.597645006432087,Florida,0.9283692850788625
401628445,2024,14,Texas A&M,Texas,False,True,True,7.0,17.0,-10.0,-8.379438086421223,0.25266718977761776,12.578129070695203,Texas,0.7473328102223822
401628569,2024,14,Oregon,Washington,False,True,True,49.0,21.0,28.0,20.54029152220786,0.9486200617555504,12.585497477201299,Oregon,0.9486200617555504
401636944,2024,14,Iowa State,Kansas State,False,True,True,29.0,21.0,8.0,1.1214705693209774,0.5355514890920496,12.567003984022474,Iowa State,0.5355514890920496
401643846,2024,14,James Madison,Marshall,False,True,True,33.0,35.0,-2.0,11.288087348215585,0.815423165920711,12.567737498437895,James Madison,0.815423165920711
401635640,2024,14,Virginia Tech,Virginia,False,True,True,37.0,17.0,20.0,18.53219892439762,0.9297533269427423,12.570150111331966,Virginia Tech,0.9297533269427423
401643772,2024,14,UNLV,Nevada,False,True,True,38.0,14.0,24.0,28.789560330032376,0.9889479997800317,12.57388233084927,UNLV,0.9889479997800317
401636942,2024,14,BYU,Houston,False,True,True,30.0,18.0,12.0,18.9625103122454,0.9342485534093129,12.569882959113738,BYU,0.9342485534093129
401643768,2024,14,San Diego State,Air Force,False,True,True,20.0,31.0,-11.0,-8.943600002195298,0.23842760085965875,12.570966837868184,Air Force,0.7615723991403412
401643771,2024,14,Hawai'i,New Mexico,False,True,True,38.0,30.0,8.0,-5.227149827708878,0.3388000435394043,12.572024632566073,New Mexico,0.6611999564605957
401673466,2024,15,Jacksonville State,Western Kentucky,False,True,True,52.0,12.0,40.0,22.422039248555652,0.9627933007586515,12.564151713265009,Jacksonville State,0.9627933007586515
401673468,2024,15,Boise State,UNLV,False,True,True,21.0,7.0,14.0,5.945837725906855,0.6819712917838543,12.563566827371256,Boise State,0.6819712917838543
401673462,2024,15,Army,Tulane,False,True,True,35.0,14.0,21.0,1.079171951470992,0.5342128749180718,12.567417434614127,Army,0.5342128749180718
401673467,2024,15,Miami (OH),Ohio,True,True,True,3.0,38.0,-35.0,-10.464975925185886,0.2035661399737898,12.622820025790034,Ohio,0.7964338600262102
401673465,2024,15,Arizona State,Iowa State,True,True,True,45.0,19.0,26.0,5.287570966527595,0.6623127150234108,12.624957781547863,Arizona State,0.6623127150234108
401673469,2024,15,Texas,Georgia,True,True,True,19.0,22.0,-3.0,-0.19940705323484886,0.4936995749776399,12.624994272449152,Georgia,0.5063004250223602
401673470,2024,15,Louisiana,Marshall,False,True,True,3.0,31.0,-28.0,-2.5955664283408755,0.4181750875763033,12.564469105684848,Marshall,0.5818249124236967
401673464,2024,15,Oregon,Penn State,True,True,True,45.0,37.0,8.0,4.576565018168949,0.6415362384640606,12.621599412108612,Oregon,0.6415362384640606
401673463,2024,15,SMU,Clemson,True,True,True,31.0,34.0,-3.0,-0.029937623971227456,0.4990543535180667,12.628934041077686,Clemson,0.5009456464819333
