game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400763466,2015,13,Oklahoma State,Oklahoma,False,True,True,23.0,58.0,-35.0,-17.767292889616236,0.07819606415695694,12.532222738626471,Oklahoma,0.9218039358430431
400787294,2015,13,Fresno State,Colorado State,False,True,True,31.0,34.0,-3.0,-15.69643312966331,0.10532565155904092,12.536169961672844,Colorado State,0.894674348440959
400757087,2015,13,California,Arizona State,False,True,True,48.0,46.0,2.0,-4.214802864317086,0.368347034920149,12.533941409250495,Arizona State,0.631652965079851
400787292,2015,13,New Mexico,Air Force,False,True,True,47.0,35.0,12.0,-10.019320054423407,0.2121056360746657,12.535669146899412,Air Force,0.7878943639253343
400787296,2015,13,San Diego State,Nevada,False,True,True,31.0,14.0,17.0,21.975480685380973,0.9601896833853377,12.531698293601464,San Diego State,0.9601896833853377
400787295,2015,13,Hawai'i,UL Monroe,False,False,True,28.0,26.0,2.0,3.6213658630871444,0.6136973777768517,12.530699136877582,Hawai'i,0.6136973777768517
400852680,2015,14,Northern Illinois,Bowling Green,True,True,True,14.0,34.0,-20.0,-11.244229275455746,0.18615253260062553,12.601155602814767,Bowling Green,0.8138474673993745
400763468,2015,14,Baylor,Texas,False,True,True,17.0,23.0,-6.0,22.932939360431753,0.966504759298855,12.514552997658516,Baylor,0.966504759298855
400852672,2015,14,Western Kentucky,Southern Miss,False,True,True,45.0,28.0,17.0,12.662549151352536,0.8441944505972322,12.511865546597454,Western Kentucky,0.8441944505972322
400852678,2015,14,Houston,Temple,False,True,True,24.0,13.0,11.0,13.79676006060377,0.8649929186670542,12.505402351231142,Houston,0.8649929186670542
400787484,2015,14,Georgia Southern,Georgia State,False,True,True,7.0,34.0,-27.0,10.228106413745586,0.7933147673851328,12.50215570893735,Georgia Southern,0.7933147673851328
400787483,2015,14,Arkansas State,Texas State,False,True,True,55.0,17.0,38.0,32.72660308100918,0.9955154512061295,12.514048393881902,Arkansas State,0.9955154512061295
400787486,2015,14,UL Monroe,New Mexico State,False,True,True,42.0,35.0,7.0,1.867501933529438,0.5593398246563676,12.507526406944553,UL Monroe,0.5593398246563676
400852681,2015,14,Alabama,Florida,True,True,True,29.0,15.0,14.0,15.339324222028928,0.888146569142851,12.604012117457655,Alabama,0.888146569142851
400763469,2015,14,Kansas State,West Virginia,False,True,True,24.0,23.0,1.0,-7.587397038386281,0.272049994444552,12.505925708672782,West Virginia,0.727950005555448
400787485,2015,14,Louisiana,Troy,False,True,True,17.0,41.0,-24.0,-3.5750448789518083,0.38751478585980725,12.507510343557316,Troy,0.6124852141401927
400787482,2015,14,South Alabama,App State,False,True,True,27.0,34.0,-7.0,-24.5533815696318,0.024973944785658935,12.518810509776204,App State,0.975026055214341
400852675,2015,14,San Diego State,Air Force,False,True,True,27.0,24.0,3.0,10.598909468908843,0.8015523030137046,12.508770860388212,San Diego State,0.8015523030137046
400852677,2015,14,Stanford,USC,True,True,True,41.0,22.0,19.0,7.631200291633572,0.7274424801667039,12.609898806606541,Stanford,0.7274424801667039
400852676,2015,14,Clemson,North Carolina,True,True,True,45.0,37.0,8.0,6.076299527800351,0.685117602750506,12.603429026865093,Clemson,0.685117602750506
400852682,2015,14,Iowa,Michigan State,True,True,True,13.0,16.0,-3.0,-10.479377459152383,0.2027770033245727,12.597257091503788,Michigan State,0.7972229966754273
400760500,2015,15,Navy,Army,True,False,True,21.0,17.0,4.0,27.897296481807604,0.9864995169561955,12.607556399355209,Navy,0.9864995169561955
