game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401426385,2022,13,UL Monroe,Southern Miss,False,True,True,10.0,20.0,-10.0,-7.684728231820599,0.2716439555784478,12.64115884020588,Southern Miss,0.7283560444215522
401415272,2022,13,UNLV,Nevada,False,True,True,27.0,22.0,5.0,1.9615253490851927,0.5616386482152331,12.643791266670819,UNLV,0.5616386482152331
401426382,2022,13,Georgia Southern,App State,False,True,True,51.0,48.0,3.0,-9.697041545338463,0.2215004741802729,12.639024326536768,App State,0.7784995258197271
401426614,2022,13,Florida International,Middle Tennessee,False,True,True,28.0,33.0,-5.0,-25.540006051617976,0.02176201241357667,12.647057886435567,Middle Tennessee,0.9782379875864233
401403963,2022,13,Texas A&M,LSU,False,True,True,38.0,23.0,15.0,-0.09846112199430312,0.49689378586035926,12.644606300534111,LSU,0.5031062141396407
401415667,2022,13,South Florida,UCF,False,True,True,39.0,46.0,-7.0,-25.791583757164204,0.0207536959030807,12.647629171161345,UCF,0.9792463040969193
401404122,2022,13,Texas Tech,Oklahoma,False,True,True,51.0,48.0,3.0,-1.2538736173878489,0.4605061038718755,12.64411787677548,Oklahoma,0.5394938961281245
401403964,2022,13,Vanderbilt,Tennessee,False,True,True,0.0,56.0,-56.0,-34.29261108467055,0.0033736819181111443,12.65027599828451,Tennessee,0.9966263180818888
401411173,2022,13,Boston College,Syracuse,False,True,True,23.0,32.0,-9.0,-9.318182832764505,0.2306233502743893,12.645388205021105,Syracuse,0.7693766497256107
401404133,2022,13,USC,Notre Dame,False,False,True,38.0,27.0,11.0,-5.17134542934914,0.3414489403834428,12.657834969251079,Notre Dame,0.6585510596165571
401415668,2022,13,Houston,Tulsa,False,True,True,30.0,37.0,-7.0,13.61972781557436,0.859319802174324,12.640713805740337,Houston,0.859319802174324
401404121,2022,13,Kansas State,Kansas,False,True,True,47.0,27.0,20.0,30.731216613878715,0.9924159250393105,12.64845753968635,Kansas State,0.9924159250393105
401411175,2022,13,Miami,Pittsburgh,False,True,True,16.0,42.0,-26.0,-18.772940032107932,0.0688567566209267,12.64401488261737,Pittsburgh,0.9311432433790733
401415267,2022,13,San Diego State,Air Force,False,True,True,3.0,13.0,-10.0,-10.62157826196881,0.20052410934158926,12.646814759990658,Air Force,0.7994758906584107
401404051,2022,13,Washington State,Washington,False,True,True,33.0,51.0,-18.0,0.8749385311283725,0.5275681720007092,12.650265505266882,Washington State,0.5275681720007092
401404049,2022,13,Stanford,BYU,False,False,True,26.0,35.0,-9.0,-10.271501025396503,0.20842076406852367,12.649355249979214,BYU,0.7915792359314764
401506450,2022,14,Buffalo,Akron,False,True,True,23.0,22.0,1.0,13.17564752442458,0.8507785425199419,12.669583017636336,Buffalo,0.8507785425199419
401437032,2022,14,UTSA,North Texas,False,True,True,48.0,27.0,21.0,13.802323691646723,0.8619252995992955,12.672079938650565,UTSA,0.8619252995992955
401437035,2022,14,USC,Utah,True,True,True,24.0,47.0,-23.0,-12.615451046605381,0.1614453615402282,12.759841911809511,Utah,0.8385546384597717
401437033,2022,14,Ohio,Toledo,True,True,True,7.0,17.0,-10.0,0.23254135191488223,0.5072742854887706,12.751542865207186,Ohio,0.5072742854887706
401437030,2022,14,TCU,Kansas State,True,True,True,28.0,31.0,-3.0,-3.463129728253713,0.3929974203841778,12.753786168902225,Kansas State,0.6070025796158223
401437037,2022,14,Troy,Coastal Carolina,False,True,True,45.0,26.0,19.0,9.96106125763346,0.7840095801083237,12.674663240881776,Troy,0.7840095801083237
401437036,2022,14,Georgia,LSU,True,True,True,50.0,30.0,20.0,21.6870509464351,0.9554368488627666,12.753121706076262,Georgia,0.9554368488627666
401437008,2022,14,Tulane,UCF,False,True,True,45.0,28.0,17.0,6.324957581620552,0.6911794776342877,12.669072928889246,Tulane,0.6911794776342877
401437034,2022,14,Boise State,Fresno State,False,True,True,16.0,28.0,-12.0,1.4331986239242847,0.5450319029377193,12.668850529220123,Boise State,0.5450319029377193
401437009,2022,14,North Carolina,Clemson,True,True,True,10.0,39.0,-29.0,-13.685020672276694,0.14173289797457556,12.75704708283633,Clemson,0.8582671020254244
401437031,2022,14,Michigan,Purdue,True,True,True,43.0,22.0,21.0,24.155761890374585,0.9707101276780965,12.767354466105404,Michigan,0.9707101276780965
401404145,2022,15,Army,Navy,True,False,True,20.0,17.0,3.0,1.1736827943364165,0.5366812555238791,12.745885874583642,Army,0.5366812555238791
