game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401114325,2019,14,North Texas,UAB,False,True,True,21.0,26.0,-5.0,-3.084989798116021,0.40352909614952104,12.630804286679814,UAB,0.596470903850479
401114199,2019,14,Oregon,Oregon State,False,True,True,24.0,10.0,14.0,30.822993843017127,0.9926236056920578,12.63377442352636,Oregon,0.9926236056920578
401114212,2019,14,Stanford,Notre Dame,False,False,True,24.0,45.0,-21.0,-23.28510123299279,0.03274340042277324,12.637367184883798,Notre Dame,0.9672565995772268
401117917,2019,14,SMU,Tulane,False,True,True,37.0,20.0,17.0,9.252932009496568,0.7681207600126082,12.627490241946976,SMU,0.7681207600126082
401117555,2019,14,New Mexico,Utah State,False,True,True,25.0,38.0,-13.0,-15.647280732123717,0.10780067165667995,12.633474064166037,Utah State,0.89219932834332
401121981,2019,14,Georgia Southern,Georgia State,False,True,True,38.0,10.0,28.0,16.629144077998195,0.9059528908458637,12.631117950843192,Georgia Southern,0.9059528908458637
401112095,2019,14,Kansas State,Iowa State,False,True,True,27.0,17.0,10.0,-2.01836895372592,0.43650397391191464,12.626494402568156,Iowa State,0.5634960260880854
401117916,2019,14,Houston,Navy,False,True,True,41.0,56.0,-15.0,-4.611075681895834,0.3575416752221251,12.630652899005183,Navy,0.6424583247778749
401112524,2019,14,NC State,North Carolina,False,True,True,10.0,41.0,-31.0,-13.912897847175008,0.1353944075120486,12.631549810937512,North Carolina,0.8646055924879514
401110869,2019,14,LSU,Texas A&M,False,True,True,50.0,7.0,43.0,20.17423953341403,0.9446476156344102,12.644621235511652,LSU,0.9446476156344102
401121982,2019,14,Louisiana,UL Monroe,False,True,True,31.0,30.0,1.0,30.484008984308847,0.9920450350350805,12.637047691716747,Louisiana,0.9920450350350805
401114192,2019,14,Utah,Colorado,False,True,True,45.0,15.0,30.0,31.231016349271286,0.9932268122138611,12.641797476094409,Utah,0.9932268122138611
401110866,2019,14,Florida,Florida State,False,False,True,40.0,17.0,23.0,22.947067311064547,0.9652261189961565,12.639806153836084,Florida,0.9652261189961565
401112121,2019,14,Oklahoma State,Oklahoma,False,True,True,16.0,34.0,-18.0,-12.294665854637701,0.16527110589347982,12.63360101492563,Oklahoma,0.8347288941065202
401117218,2019,14,San Diego State,BYU,False,False,True,13.0,3.0,10.0,1.8786652549585614,0.5591066471440314,12.632515810270048,San Diego State,0.5591066471440314
401114163,2019,14,Arizona State,Arizona,False,True,True,24.0,14.0,10.0,15.349691028120448,0.8878622070736758,12.628552710483492,Arizona State,0.8878622070736758
401117557,2019,14,San José State,Fresno State,False,True,True,17.0,16.0,1.0,-5.54612977576462,0.3311952897898049,12.701369086822544,Fresno State,0.668804710210195
401114183,2019,14,UCLA,California,False,True,True,18.0,28.0,-10.0,0.6652372002617906,0.5209914316591153,12.635999329288083,UCLA,0.5209914316591153
401114334,2019,14,Hawai'i,Army,False,False,True,52.0,31.0,21.0,-2.0396585110282253,0.4358604465776195,12.630554537286455,Army,0.5641395534223805
401132973,2019,15,Oregon,Utah,True,True,True,37.0,15.0,22.0,8.606631071565184,0.7512049074227478,12.687354019078295,Oregon,0.7512049074227478
401132984,2019,15,App State,Louisiana,False,True,True,45.0,38.0,7.0,5.457808529707586,0.6673129183035499,12.61789484748437,App State,0.6673129183035499
401132982,2019,15,Central Michigan,Miami (OH),True,True,True,21.0,26.0,-5.0,7.506915548213756,0.7230080198058972,12.683542266710301,Central Michigan,0.7230080198058972
401132974,2019,15,Oklahoma,Baylor,True,True,True,30.0,23.0,7.0,9.036001855717643,0.7618584832728151,12.684303951124319,Oklahoma,0.7618584832728151
401132980,2019,15,Florida Atlantic,UAB,False,True,True,49.0,6.0,43.0,25.638360581065367,0.9788731396968068,12.618429994234807,Florida Atlantic,0.9788731396968068
401132976,2019,15,Memphis,Cincinnati,False,True,True,29.0,24.0,5.0,8.23363568824819,0.7429998064552921,12.61485900623224,Memphis,0.7429998064552921
401132981,2019,15,LSU,Georgia,True,True,True,37.0,10.0,27.0,12.381161913496854,0.8354225930217161,12.686069348399174,LSU,0.8354225930217161
401132979,2019,15,Boise State,Hawai'i,False,True,True,31.0,10.0,21.0,21.248882037099833,0.95389342494504,12.615575132545176,Boise State,0.95389342494504
401132975,2019,15,Clemson,Virginia,True,True,True,62.0,17.0,45.0,36.62985892104611,0.998027502580658,12.698395426884101,Clemson,0.998027502580658
401132983,2019,15,Wisconsin,Ohio State,True,True,True,21.0,34.0,-13.0,-16.2206520627042,0.10056722399750394,12.686390410151697,Ohio State,0.899432776002496
401114335,2019,15,Navy,Army,True,False,True,31.0,7.0,24.0,11.819476313641145,0.8242323120535289,12.685244051292104,Navy,0.8242323120535289
