game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401309650,2021,13,Louisiana,UL Monroe,False,True,True,21.0,16.0,5.0,43.25132171625866,0.999700810074353,12.588187192484705,Louisiana,0.999700810074353
401282794,2021,13,Minnesota,Wisconsin,False,True,True,23.0,13.0,10.0,-5.406517632825808,0.3336785194734869,12.578593481005413,Wisconsin,0.6663214805265131
401301055,2021,13,SMU,Tulsa,False,True,True,31.0,34.0,-3.0,8.607247915862391,0.7530799487880251,12.578282000427222,SMU,0.7530799487880251
401309909,2021,13,Arizona State,Arizona,False,True,True,38.0,15.0,23.0,23.181220847183607,0.9672411348482908,12.582369989398204,Arizona State,0.9672411348482908
401282270,2021,13,Florida Atlantic,Middle Tennessee,False,True,True,17.0,27.0,-10.0,1.3024585117180412,0.5412428385345942,12.575186778489917,Florida Atlantic,0.5412428385345942
401282150,2021,13,LSU,Texas A&M,False,True,True,27.0,24.0,3.0,-7.688115901142518,0.2705059092746045,12.575618311672915,Texas A&M,0.7294940907253955
401287950,2021,13,Kansas,West Virginia,False,True,True,28.0,34.0,-6.0,-22.820913775300934,0.034923111961727406,12.583701553705579,West Virginia,0.9650768880382726
401287951,2021,13,Oklahoma State,Oklahoma,False,True,True,37.0,33.0,4.0,4.814366179863272,0.6490216869678737,12.579483791746846,Oklahoma State,0.6490216869678737
401301053,2021,13,Memphis,Tulane,False,True,True,33.0,28.0,5.0,5.614939133377647,0.6723851534591327,12.573992851603025,Memphis,0.6723851534591327
401282149,2021,13,Louisville,Kentucky,False,False,True,21.0,52.0,-31.0,-4.5235593042288755,0.359717775443202,12.591823593030165,Kentucky,0.6402822245567981
401282702,2021,13,Syracuse,Pittsburgh,False,True,True,14.0,31.0,-17.0,-17.080350877059864,0.08726257953856188,12.576506302451616,Pittsburgh,0.9127374204614381
401282152,2021,13,South Carolina,Clemson,False,False,True,0.0,30.0,-30.0,-25.54312953401463,0.021298884643480093,12.592355419430513,Clemson,0.9787011153565199
401282711,2021,13,Stanford,Notre Dame,False,False,True,14.0,45.0,-31.0,-31.149220806681978,0.006732444239506216,12.597562439873654,Notre Dame,0.9932675557604937
401310754,2021,13,Colorado State,Nevada,False,True,True,10.0,52.0,-42.0,-17.916868395089455,0.07732344467229219,12.585136024028849,Nevada,0.9226765553277079
401309910,2021,13,USC,BYU,False,False,True,31.0,35.0,-4.0,-8.937085913843905,0.2387945945687741,12.582642567275252,BYU,0.7612054054312258
401309907,2021,13,UCLA,California,False,True,True,42.0,14.0,28.0,15.527418522042435,0.8914567938316699,12.577266104344451,UCLA,0.8914567938316699
401282156,2021,14,UTSA,Western Kentucky,False,True,True,49.0,41.0,8.0,-9.791172730900781,0.21877951870975332,12.610674891862542,Western Kentucky,0.7812204812902467
401331159,2021,14,Utah,Oregon,True,True,True,38.0,10.0,28.0,19.910576471329563,0.9416535510994719,12.688091425683545,Utah,0.9416535510994719
401287953,2021,14,Oklahoma State,Baylor,True,True,True,16.0,21.0,-5.0,8.109471355957705,0.7386025550028668,12.68861972598531,Oklahoma State,0.7386025550028668
401331160,2021,14,Northern Illinois,Kent State,True,True,True,41.0,23.0,18.0,3.4089138941934904,0.6059266081155096,12.684778936443092,Northern Illinois,0.6059266081155096
401310676,2021,14,San Diego State,Utah State,False,True,True,13.0,46.0,-33.0,-4.9012312095022965,0.34876669473699784,12.609699529005997,Utah State,0.6512333052630022
401331161,2021,14,Louisiana,App State,False,True,True,24.0,16.0,8.0,3.6464703760581547,0.613829166768536,12.602810671353973,Louisiana,0.613829166768536
401282154,2021,14,Alabama,Georgia,True,True,True,41.0,24.0,17.0,7.933909200356973,0.7341216068045311,12.686241389654253,Alabama,0.7341216068045311
401331162,2021,14,Cincinnati,Houston,False,True,True,35.0,20.0,15.0,15.877453244848182,0.896017391513663,12.606797682559522,Cincinnati,0.896017391513663
401331447,2021,14,Iowa,Michigan,True,True,True,3.0,42.0,-39.0,-15.5556108313662,0.11015168494855404,12.688487042798432,Michigan,0.889848315051446
401331163,2021,14,Wake Forest,Pittsburgh,True,True,True,21.0,45.0,-24.0,-3.7661927884177557,0.38326345426974395,12.683079213795832,Pittsburgh,0.616736545730256
401387250,2021,14,California,USC,False,True,True,24.0,14.0,10.0,5.811249165491653,0.6775230847767785,12.610465207796194,California,0.6775230847767785
401301056,2021,15,Army,Navy,False,False,True,13.0,17.0,-4.0,13.661586252361378,0.8604456653567156,12.62031364230214,Army,0.8604456653567156
