game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401531386,2023,13,North Texas,UAB,False,True,True,45.0,42.0,3.0,7.052793019791968,0.7125986103485251,12.570746569550149,North Texas,0.7125986103485251
401532628,2023,13,UNLV,San José State,False,True,True,31.0,37.0,-6.0,-3.2927633411346036,0.39739797826262857,12.65917169651425,San José State,0.6026020217373714
401524067,2023,13,Utah,Colorado,False,True,True,23.0,17.0,6.0,28.4771347529662,0.9881987196553763,12.574985345435712,Utah,0.9881987196553763
401531926,2023,13,Louisiana,UL Monroe,False,True,True,52.0,21.0,31.0,29.468299887948817,0.9904123313559134,12.575806278347846,Louisiana,0.9904123313559134
401520428,2023,13,Florida International,Western Kentucky,False,True,True,28.0,41.0,-13.0,-24.291539833889267,0.02675254381195986,12.576436608025443,Western Kentucky,0.9732474561880401
401525905,2023,13,Oklahoma State,BYU,False,True,True,40.0,34.0,6.0,9.038664966379647,0.7639352985800252,12.569393071351069,Oklahoma State,0.7639352985800252
401531924,2023,13,Marshall,Arkansas State,False,True,True,35.0,21.0,14.0,1.9698559936583229,0.5622690061460125,12.567936791588028,Marshall,0.5622690061460125
401531923,2023,13,Coastal Carolina,James Madison,False,True,True,14.0,56.0,-42.0,-23.520586120387215,0.030787218172502833,12.577967126826316,James Madison,0.9692127818274971
401531922,2023,13,App State,Georgia Southern,False,True,True,55.0,27.0,28.0,19.223752481367985,0.9368396003173192,12.571458940263687,App State,0.9368396003173192
401525564,2023,13,Virginia,Virginia Tech,False,True,True,17.0,55.0,-38.0,-21.29536845391385,0.04522894760336648,12.57489994697863,Virginia Tech,0.9547710523966335
401520436,2023,13,Minnesota,Wisconsin,False,True,True,14.0,28.0,-14.0,-3.4726665275280855,0.3911728039594187,12.569096901652776,Wisconsin,0.6088271960405813
401520431,2023,13,Illinois,Northwestern,False,True,True,43.0,45.0,-2.0,3.971970356030802,0.6239989778043826,12.56845721002326,Illinois,0.6239989778043826
401520444,2023,13,UTEP,Liberty,False,True,True,28.0,42.0,-14.0,-22.471335596920284,0.03699942501177764,12.573579906046639,Liberty,0.9630005749882223
401520427,2023,13,Auburn,Alabama,False,True,True,24.0,27.0,-3.0,-16.516166936928236,0.09464129128458264,12.579197250247445,Alabama,0.9053587087154173
401524064,2023,13,Arizona State,Arizona,False,True,True,23.0,59.0,-36.0,-22.47877512788232,0.036951331793680736,12.573552970223373,Arizona,0.9630486682063193
401520442,2023,13,Tennessee,Vanderbilt,False,True,True,48.0,24.0,24.0,33.96105664249109,0.9965125514129258,12.579427621309884,Tennessee,0.9965125514129258
401520439,2023,13,Rutgers,Maryland,False,True,True,24.0,42.0,-18.0,-11.602840587039022,0.17803157151120513,12.570493850353953,Maryland,0.8219684284887949
401520437,2023,13,New Mexico State,Jacksonville State,False,True,True,20.0,17.0,3.0,-3.459070369824822,0.3916259810761379,12.573589751183402,Jacksonville State,0.6083740189238621
401524068,2023,13,Washington,Washington State,False,True,True,24.0,21.0,3.0,15.850424297033173,0.8961889876821231,12.575931223112082,Washington,0.8961889876821231
401525902,2023,13,Baylor,West Virginia,False,True,True,31.0,34.0,-3.0,-6.752563619395726,0.29555330305934446,12.567925993124321,West Virginia,0.7044466969406555
401531928,2023,13,Texas State,South Alabama,False,True,True,52.0,44.0,8.0,-16.91976762692672,0.08928731661480728,12.575616260079137,South Alabama,0.9107126833851927
401520429,2023,13,Florida,Florida State,False,False,True,15.0,24.0,-9.0,-11.338586247639983,0.1838792461206229,12.587194236597599,Florida State,0.8161207538793771
401524065,2023,13,Stanford,Notre Dame,False,False,True,23.0,56.0,-33.0,-39.34027955365653,0.0008980687881881789,12.590663783448292,Notre Dame,0.9991019312118118
401520430,2023,13,Georgia Tech,Georgia,False,False,True,23.0,31.0,-8.0,-27.81378743297267,0.013638421385681174,12.593895452656913,Georgia,0.9863615786143188
401525903,2023,13,Cincinnati,Kansas,False,True,True,16.0,49.0,-33.0,-13.988393479372515,0.13298935641096393,12.573169494819597,Kansas,0.8670106435890361
401531410,2023,13,South Florida,Charlotte,False,True,True,48.0,14.0,34.0,14.476546223403497,0.8752127133697423,12.570966703573403,South Florida,0.8752127133697423
401520441,2023,13,South Carolina,Clemson,False,False,True,7.0,16.0,-9.0,-6.342246929543695,0.3071085955227685,12.581060825308302,Clemson,0.6928914044772315
401525904,2023,13,Kansas State,Iowa State,False,True,True,35.0,42.0,-7.0,13.262019374090121,0.8542121584993297,12.57254456554845,Kansas State,0.8542121584993297
401525562,2023,13,NC State,North Carolina,False,True,True,39.0,20.0,19.0,4.914678349060067,0.6520624597333766,12.571800699266575,NC State,0.6520624597333766
401532630,2023,13,Nevada,Wyoming,False,True,True,6.0,42.0,-36.0,-20.702227585614676,0.04986926451012639,12.57283210502987,Wyoming,0.9501307354898736
401532627,2023,13,San Diego State,Fresno State,False,True,True,33.0,18.0,15.0,-4.3103211897636635,0.36587417349379964,12.572775482194466,Fresno State,0.6341258265062004
401524066,2023,13,UCLA,California,False,True,True,7.0,33.0,-26.0,0.32860610250727323,0.5104247602944773,12.572954079472426,UCLA,0.5104247602944773
401532626,2023,13,Hawai'i,Colorado State,False,True,True,27.0,24.0,3.0,-7.798839520446725,0.2674950297395465,12.56921159642521,Colorado State,0.7325049702604536
401539476,2023,14,Liberty,New Mexico State,False,True,True,49.0,35.0,14.0,12.246278464940769,0.8352912195440378,12.554764010746693,Liberty,0.8352912195440378
401539475,2023,14,Washington,Oregon,True,True,True,34.0,31.0,3.0,-6.488293199901493,0.30375358720119394,12.630924292228935,Oregon,0.6962464127988061
401539481,2023,14,Toledo,Miami (OH),True,True,True,14.0,23.0,-9.0,0.4372006042327614,0.5138053155768918,12.630645403000491,Toledo,0.5138053155768918
401539479,2023,14,Texas,Oklahoma State,True,True,True,49.0,21.0,28.0,28.636346022772038,0.9882385800253681,12.638157463175615,Texas,0.9882385800253681
401539482,2023,14,UNLV,Boise State,False,True,True,20.0,44.0,-24.0,-11.50606685428703,0.17979384777386165,12.557425427123134,Boise State,0.8202061522261384
401539484,2023,14,Troy,App State,False,True,True,49.0,23.0,26.0,9.16707659100284,0.7672901651855027,12.557041999466872,Troy,0.7672901651855027
401539477,2023,14,Tulane,SMU,False,True,True,14.0,26.0,-12.0,-10.599064837224118,0.19945276484033364,12.562828828060532,SMU,0.8005472351596663
401539483,2023,14,Alabama,Georgia,True,True,True,27.0,24.0,3.0,-0.8977652174509045,0.4716746386657163,12.632800640380484,Georgia,0.5283253613342838
401539480,2023,14,Iowa,Michigan,True,True,True,0.0,26.0,-26.0,-23.178633909434968,0.03338647706450818,12.639729211813604,Michigan,0.9666135229354919
401539478,2023,14,Florida State,Louisville,True,True,True,16.0,6.0,10.0,11.277641779118047,0.8138835734260279,12.637181019301869,Florida State,0.8138835734260279
401520445,2023,15,Army,Navy,True,False,True,17.0,11.0,6.0,7.2351098099795434,0.716814656116544,12.616567067803288,Army,0.716814656116544
