game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400763525,2015,4,Penn State,San Diego State,False,False,True,37.0,21.0,16.0,17.51805727003847,0.9182330495526472,12.568690296527809,Penn State,0.9182330495526472
400763526,2015,4,Purdue,Bowling Green,False,False,True,28.0,35.0,-7.0,-3.8336688791000655,0.3802913083285239,12.579448052582508,Bowling Green,0.619708691671476
400763423,2015,4,Rutgers,Kansas,False,False,True,27.0,14.0,13.0,11.5953283071613,0.8215565834314791,12.582804960038372,Rutgers,0.8215565834314791
400768337,2015,4,SMU,James Madison,False,False,True,45.0,48.0,-3.0,-2.836782965541286,0.4113195464617737,12.6540010264726,James Madison,0.5886804535382263
400787244,2015,4,San José State,Fresno State,False,True,True,49.0,23.0,26.0,8.12954211084721,0.7396387917397242,12.656073099934645,San José State,0.7396387917397242
400756936,2015,4,South Alabama,NC State,False,False,True,13.0,63.0,-50.0,-23.46056130387313,0.0310684049204745,12.570353574970618,NC State,0.9689315950795256
400603848,2015,4,South Carolina,UCF,False,False,True,31.0,14.0,17.0,6.979552351875361,0.7104944522356926,12.577616311804036,South Carolina,0.7104944522356926
400603849,2015,4,Syracuse,LSU,False,False,True,24.0,34.0,-10.0,-13.617436080687911,0.1398883689263966,12.595818556633166,LSU,0.8601116310736034
400763424,2015,4,Texas,Oklahoma State,False,True,True,27.0,30.0,-3.0,-6.199934867963277,0.310830476870563,12.561338900176692,Oklahoma State,0.689169523129437
400763425,2015,4,Texas Tech,TCU,False,True,True,52.0,55.0,-3.0,-9.188780779527804,0.2329096335196132,12.59712323002276,TCU,0.7670903664803868
400787314,2015,4,Toledo,Arkansas State,False,False,True,37.0,7.0,30.0,19.75677548640213,0.9419233161105988,12.56958035509095,Toledo,0.9419233161105988
400764871,2015,4,UConn,Navy,False,True,True,18.0,28.0,-10.0,-13.761567435416184,0.1371018632921835,12.5822727818438,Navy,0.8628981367078165
400763612,2015,4,UTSA,Colorado State,False,False,True,31.0,33.0,-2.0,-14.053991403778303,0.1318453731196488,12.570453820006495,Colorado State,0.8681546268803512
400756931,2015,4,Virginia,Boise State,False,False,True,14.0,56.0,-42.0,-17.485891267180094,0.0826505513403576,12.598286279520089,Boise State,0.9173494486596424
400756938,2015,4,Wake Forest,Indiana,False,False,True,24.0,31.0,-7.0,-4.142539694915121,0.3709446608114241,12.57612768557406,Indiana,0.6290553391885759
400757040,2015,4,Washington,California,False,True,True,24.0,30.0,-6.0,8.745888689071558,0.7568068662855933,12.562424076450933,Washington,0.7568068662855933
400763426,2015,4,West Virginia,Maryland,False,False,True,45.0,6.0,39.0,27.044966556716304,0.9842124669949586,12.571873982770688,West Virginia,0.9842124669949586
400763613,2015,4,Western Kentucky,Miami (OH),False,False,True,56.0,14.0,42.0,32.96670542193891,0.9956065705967504,12.569470706093124,Western Kentucky,0.9956065705967504
400763527,2015,4,Wisconsin,Hawai'i,False,False,True,28.0,0.0,28.0,31.91581378546521,0.9943759719432548,12.579145855120554,Wisconsin,0.9943759719432548
400787246,2015,4,Wyoming,New Mexico,False,True,True,28.0,38.0,-10.0,1.5541588051793789,0.5492186815381135,12.563635787537786,Wyoming,0.5492186815381135
400787316,2015,5,Akron,Ohio,False,True,True,12.0,14.0,-2.0,-1.24513400845662,0.4606019286323262,12.586099148063296,Ohio,0.5393980713676738
400787253,2015,5,App State,Wyoming,False,False,True,31.0,13.0,18.0,21.637080525881355,0.9567714755481092,12.614933411914471,App State,0.9567714755481092
400787444,2015,5,Arkansas State,Idaho,False,True,True,49.0,35.0,14.0,17.394929611278464,0.9149873196046304,12.673033557422794,Arkansas State,0.9149873196046304
400603877,2015,5,Auburn,San José State,False,False,True,35.0,21.0,14.0,21.50943071878821,0.9551575706418338,12.668645647870934,Auburn,0.9551575706418338
400764874,2015,5,BYU,UConn,False,False,True,30.0,13.0,17.0,20.3682760181074,0.947010549906958,12.59454052903183,BYU,0.947010549906958
400787317,2015,5,Ball State,Toledo,False,True,True,10.0,24.0,-14.0,-8.29484760635809,0.2552220504327365,12.601195325558,Toledo,0.7447779495672635
400763431,2015,5,Baylor,Texas Tech,True,True,True,63.0,35.0,28.0,21.08233942067916,0.9513221023060442,12.711298638994249,Baylor,0.9513221023060442
400787248,2015,5,Boise State,Hawai'i,False,True,True,55.0,0.0,55.0,37.79740585230844,0.9986153994639284,12.616738292901992,Boise State,0.9986153994639284
400787318,2015,5,Buffalo,Bowling Green,False,True,True,22.0,28.0,-6.0,-1.475045290350669,0.4533859068969398,12.593715578334669,Bowling Green,0.5466140931030601
400757044,2015,5,California,Washington State,False,True,True,34.0,28.0,6.0,5.436529476490569,0.6671350751505667,12.582315578801335,California,0.6671350751505667
400787315,2015,5,Central Michigan,Northern Illinois,False,True,True,29.0,19.0,10.0,0.2671646570888932,0.5084666410547714,12.586168045914942,Central Michigan,0.5084666410547714
400763614,2015,5,Charlotte,Temple,False,False,True,3.0,37.0,-34.0,-20.882462446169164,0.0487545536055707,12.596555392497716,Temple,0.9512454463944292
400764873,2015,5,Cincinnati,Miami,False,False,True,34.0,23.0,11.0,3.721935185495484,0.6162714362840916,12.585115492207589,Cincinnati,0.6162714362840916
400756940,2015,5,Clemson,Notre Dame,False,False,True,24.0,22.0,2.0,6.433032777016948,0.6951354931249334,12.600521611894692,Clemson,0.6951354931249334
400757043,2015,5,Colorado,Oregon,False,True,True,24.0,41.0,-17.0,-15.867909617583852,0.1039190278492034,12.59436920088254,Oregon,0.8960809721507965
400756939,2015,5,Duke,Boston College,False,True,True,9.0,7.0,2.0,9.86434857084618,0.7833802473258888,12.585110592454669,Duke,0.7833802473258888
400603878,2015,5,Florida,Ole Miss,False,True,True,38.0,10.0,28.0,13.884469347115202,0.8641682833036459,12.627647780951614,Florida,0.8641682833036459
400603879,2015,5,Georgia,Alabama,False,True,True,10.0,38.0,-28.0,-10.065870254267786,0.2121607359330687,12.596469642518176,Alabama,0.7878392640669313
400787446,2015,5,Georgia State,Liberty,True,False,True,33.0,41.0,-8.0,-15.35705010620509,0.1142334216295088,12.747936553937029,Liberty,0.8857665783704911
400756942,2015,5,Georgia Tech,North Carolina,False,True,True,31.0,38.0,-7.0,9.651456926697776,0.7785681110935516,12.574997657102296,Georgia Tech,0.7785681110935516
400763528,2015,5,Illinois,Nebraska,False,True,True,14.0,13.0,1.0,-13.15097313447794,0.1481559419584912,12.58905523678854,Nebraska,0.8518440580415088
400763529,2015,5,Indiana,Ohio State,False,True,True,27.0,34.0,-7.0,-21.13159813436868,0.0470190988065336,12.614147874062166,Ohio State,0.9529809011934663
400763427,2015,5,Iowa State,Kansas,False,True,True,38.0,13.0,25.0,12.40619368525438,0.8377420766740309,12.589345529677344,Iowa State,0.8377420766740309
400787319,2015,5,Kent State,Miami (OH),False,True,True,20.0,14.0,6.0,7.516876279910952,0.7246720628905827,12.5937387076923,Kent State,0.7246720628905827
400603881,2015,5,LSU,Eastern Michigan,False,False,True,44.0,22.0,22.0,36.13522120126239,0.99792203547325,12.594055352637548,LSU,0.99792203547325
400763615,2015,5,Louisiana Tech,Louisiana,False,False,True,43.0,14.0,29.0,24.2711619555696,0.9728291304896972,12.607206842856858,Louisiana Tech,0.9728291304896972
400763616,2015,5,Marshall,Old Dominion,False,True,True,27.0,7.0,20.0,31.81404372114707,0.9942136069274208,12.588992916410918,Marshall,0.9942136069274208
400763530,2015,5,Maryland,Michigan,False,True,True,0.0,28.0,-28.0,-17.357924327997658,0.0841019195909911,12.592125352681345,Michigan,0.9158980804090088
400763620,2015,5,Massachusetts,Florida International,False,False,True,24.0,14.0,10.0,-0.1299626589135738,0.4958848248555042,12.597398103603402,Florida International,0.5041151751444958
400763531,2015,5,Michigan State,Purdue,False,True,True,24.0,21.0,3.0,27.107507697054015,0.9842112874153794,12.601340250568386,Michigan State,0.9842112874153794
400603882,2015,5,Middle Tennessee,Vanderbilt,False,False,True,13.0,17.0,-4.0,9.224579634044552,0.7679909835284959,12.595333067941988,Middle Tennessee,0.7679909835284959
400603883,2015,5,Missouri,South Carolina,False,True,True,24.0,10.0,14.0,6.725757933631667,0.7033215504192356,12.593646691212246,Missouri,0.7033215504192356
400756943,2015,5,NC State,Louisville,False,True,True,13.0,20.0,-7.0,2.857493428501141,0.5897861261946901,12.586784651316291,NC State,0.5897861261946901
400764876,2015,5,Navy,Air Force,False,False,True,33.0,11.0,22.0,13.621503636345604,0.8601020982206027,12.600165102357607,Navy,0.8601020982206027
400787251,2015,5,Nevada,UNLV,False,True,True,17.0,23.0,-6.0,11.821392616758803,0.8262208563633255,12.58201623827308,Nevada,0.8262208563633255
400787252,2015,5,New Mexico,New Mexico State,False,False,True,38.0,29.0,9.0,14.026336186689509,0.8673951128468371,12.585773947103869,New Mexico,0.8673951128468371
400763532,2015,5,Northwestern,Minnesota,False,True,True,27.0,0.0,27.0,1.4723915715887248,0.5465274603465612,12.59457274437563,Northwestern,0.5465274603465612
400763428,2015,5,Oklahoma,West Virginia,False,True,True,44.0,24.0,20.0,2.644599306741323,0.583241310222101,12.58022668251502,Oklahoma,0.583241310222101
400763429,2015,5,Oklahoma State,Kansas State,False,True,True,36.0,34.0,2.0,-2.4634296907016764,0.4224509194524854,12.590901121416913,Kansas State,0.5775490805475145
400760494,2015,5,Penn State,Army,False,False,True,20.0,14.0,6.0,19.911001468170223,0.9428893123145408,12.600635969649378,Penn State,0.9428893123145408
400763617,2015,5,Rice,Western Kentucky,False,True,True,10.0,49.0,-39.0,-18.13689349149288,0.0749136700373232,12.589211756343015,Western Kentucky,0.9250863299626768
400764877,2015,5,SMU,East Carolina,False,True,True,23.0,49.0,-26.0,-18.63575737593437,0.069480803539932,12.58975660177648,East Carolina,0.930519196460068
400787250,2015,5,San Diego State,Fresno State,False,True,True,21.0,7.0,14.0,13.662998655306607,0.861226489931648,12.57954311488798,San Diego State,0.861226489931648
400764875,2015,5,South Florida,Memphis,False,True,True,17.0,24.0,-7.0,-14.798708316082225,0.119971585486596,12.589690323645856,Memphis,0.880028414513404
400763618,2015,5,Southern Miss,North Texas,False,True,True,49.0,14.0,35.0,15.311749045593173,0.8877723504754448,12.600969041952151,Southern Miss,0.8877723504754448
400757041,2015,5,Stanford,Arizona,False,True,True,55.0,17.0,38.0,22.427885176927614,0.9625533696000742,12.58576758407041,Stanford,0.9625533696000742
400763430,2015,5,TCU,Texas,False,True,True,50.0,7.0,43.0,26.95906523580484,0.9836944523198388,12.60795956910781,TCU,0.9836944523198388
400603884,2015,5,Tennessee,Arkansas,False,True,True,20.0,24.0,-4.0,0.1562584817006053,0.5049531177578032,12.583807854286274,Tennessee,0.5049531177578032
400603885,2015,5,Texas A&M,Mississippi State,False,True,True,30.0,17.0,13.0,5.712074776456944,0.6750478285390387,12.582761657684191,Texas A&M,0.6750478285390387
400787447,2015,5,Troy,South Alabama,False,True,True,18.0,24.0,-6.0,-2.100239240299531,0.4337209876565306,12.581628952740097,South Alabama,0.5662790123434693
400764878,2015,5,Tulane,UCF,False,True,True,45.0,31.0,14.0,-12.32472751971052,0.1640106226376592,12.597649136698989,UCF,0.8359893773623408
400764879,2015,5,Tulsa,Houston,False,True,True,24.0,38.0,-14.0,-15.009602635034293,0.1165129423861193,12.581974607899305,Houston,0.8834870576138807
400757042,2015,5,UCLA,Arizona State,False,True,True,23.0,38.0,-15.0,3.690091609774162,0.6152758737684121,12.588385346883324,UCLA,0.6152758737684121
400787445,2015,5,UL Monroe,Georgia Southern,False,True,True,31.0,51.0,-20.0,-11.647884087959056,0.177369978863247,12.583610168212964,Georgia Southern,0.822630021136753
400763619,2015,5,UTEP,UTSA,False,True,True,6.0,25.0,-19.0,-1.8155474190992595,0.4426218453477438,12.578029896135376,UTSA,0.5573781546522562
400787249,2015,5,Utah State,Colorado State,False,True,True,33.0,18.0,15.0,7.691860393563688,0.7294366372295562,12.58464184274911,Utah State,0.7294366372295562
400756945,2015,5,Virginia Tech,Pittsburgh,False,True,True,13.0,17.0,-4.0,5.15722839336397,0.6590745887409458,12.578731335581532,Virginia Tech,0.6590745887409458
400756941,2015,5,Wake Forest,Florida State,False,True,True,16.0,24.0,-8.0,-21.147432488533468,0.0465709470562458,12.589130047493317,Florida State,0.953429052943754
400763533,2015,5,Wisconsin,Iowa,False,True,True,6.0,10.0,-4.0,8.668688518443954,0.7545873303654803,12.579399285605726,Wisconsin,0.7545873303654803
400787254,2015,6,Air Force,Wyoming,False,True,True,31.0,17.0,14.0,15.970217418524944,0.8978241360995785,12.57859080429953,Air Force,0.8978241360995785
400603899,2015,6,Alabama,Arkansas,False,True,True,27.0,14.0,13.0,16.320619999344657,0.9025288572692728,12.588222208457594,Alabama,0.9025288572692728
400757046,2015,6,Arizona,Oregon State,False,True,True,44.0,7.0,37.0,19.03277458581382,0.9346360163153336,12.58937066613464,Arizona,0.9346360163153336
400757047,2015,6,Arizona State,Colorado,False,True,True,48.0,23.0,25.0,18.82421373896319,0.9326798375627602,12.577876373722797,Arizona State,0.9326798375627602
400756949,2015,6,Army,Duke,False,False,True,3.0,44.0,-41.0,-23.53718965705892,0.0309181084019797,12.597238588660462,Duke,0.9690818915980204
400764881,2015,6,BYU,East Carolina,False,False,True,45.0,38.0,7.0,2.7406648342135203,0.5862642461080863,12.5734686763482,BYU,0.5862642461080863
400756947,2015,6,Boston College,Wake Forest,False,True,True,0.0,3.0,-3.0,9.552800422184117,0.7761574387912933,12.579095069424506,Boston College,0.7761574387912933
400787321,2015,6,Bowling Green,Massachusetts,False,True,True,62.0,38.0,24.0,19.197044512386995,0.9365449708851727,12.571817375164384,Bowling Green,0.9365449708851727
400756948,2015,6,Clemson,Georgia Tech,False,True,True,43.0,24.0,19.0,5.24940829610113,0.6617085223527992,12.58285784092965,Clemson,0.6617085223527992
400787255,2015,6,Colorado State,Boise State,False,True,True,10.0,41.0,-31.0,-23.689559255169407,0.0298834818989066,12.577406910383385,Boise State,0.9701165181010932
400787322,2015,6,Eastern Michigan,Akron,False,True,True,21.0,47.0,-26.0,-14.049148376346238,0.132140158185408,12.581828260526311,Akron,0.867859841814592
400763621,2015,6,Florida Atlantic,Rice,False,True,True,26.0,27.0,-1.0,0.3393820704570312,0.5107608378543557,12.579107004354697,Florida Atlantic,0.5107608378543557
400763622,2015,6,Florida International,UTEP,False,True,True,52.0,12.0,40.0,19.41668945092642,0.9384229692623496,12.589659954542649,Florida International,0.9384229692623496
400756950,2015,6,Florida State,Miami,False,True,True,29.0,24.0,5.0,12.046701760652216,0.8307805982141774,12.581842088576918,Florida State,0.8307805982141774
400787256,2015,6,Fresno State,Utah State,False,True,True,14.0,56.0,-42.0,-27.29163633389215,0.0150559579237271,12.576501664238863,Utah State,0.9849440420762728
400787448,2015,6,Georgia State,App State,False,True,True,3.0,37.0,-34.0,-26.052654868310785,0.0192846082473277,12.585697847679844,App State,0.9807153917526724
400787257,2015,6,Hawai'i,San Diego State,False,True,True,14.0,28.0,-14.0,-8.734665141237418,0.2436464615015189,12.572561656756491,San Diego State,0.756353538498481
400764880,2015,6,Houston,SMU,False,True,True,49.0,28.0,21.0,27.22078607709137,0.98465939099509,12.587037664966056,Houston,0.98465939099509
400763534,2015,6,Iowa,Illinois,False,True,True,29.0,20.0,9.0,13.47516348541982,0.8580440317368322,12.57199388288451,Iowa,0.8580440317368322
400763432,2015,6,Kansas,Baylor,False,True,True,7.0,66.0,-59.0,-45.997536789118165,0.0001377402010301,12.625106603345476,Baylor,0.9998622597989698
400763433,2015,6,Kansas State,TCU,False,True,True,45.0,52.0,-7.0,-3.4984050922476544,0.3906688645250629,12.60183210379816,TCU,0.6093311354749371
400603903,2015,6,LSU,South Carolina,False,True,True,45.0,24.0,21.0,9.134471203233716,0.7658883693050951,12.590564495502992,LSU,0.7658883693050951
400787449,2015,6,Louisiana,Texas State,False,True,True,49.0,27.0,22.0,13.87469169083882,0.8651196878524037,12.568818498307342,Louisiana,0.8651196878524037
400763623,2015,6,Marshall,Southern Miss,False,True,True,31.0,10.0,21.0,22.731469183382224,0.9643789278265747,12.59486036251896,Marshall,0.9643789278265747
400763535,2015,6,Michigan,Northwestern,False,True,True,38.0,0.0,38.0,22.62018005713757,0.9637186864992696,12.591588242459409,Michigan,0.9637186864992696
400603900,2015,6,Mississippi State,Troy,False,False,True,45.0,17.0,28.0,33.16928325608037,0.995783984864396,12.579898484165229,Mississippi State,0.995783984864396
400603901,2015,6,Missouri,Florida,False,True,True,3.0,21.0,-18.0,-4.75435999841165,0.3527316046918073,12.577466316089051,Florida,0.6472683953081927
400763536,2015,6,Nebraska,Wisconsin,False,True,True,21.0,23.0,-2.0,-0.7512373620431647,0.4761795567347832,12.572700595035604,Wisconsin,0.5238204432652168
400787258,2015,6,Nevada,New Mexico,False,True,True,35.0,17.0,18.0,12.018079159847051,0.8302840112915428,12.577789973415651,Nevada,0.8302840112915428
400787324,2015,6,Northern Illinois,Ball State,False,True,True,59.0,41.0,18.0,10.129408122363492,0.7894785127359407,12.586761648271766,Northern Illinois,0.7894785127359407
400763584,2015,6,Notre Dame,Navy,False,False,True,41.0,24.0,17.0,12.146711026761578,0.8326205413830993,12.590024003182643,Notre Dame,0.8326205413830993
400787325,2015,6,Ohio,Miami (OH),False,True,True,34.0,3.0,31.0,25.457227895198617,0.9784964346985854,12.57248354552395,Ohio,0.9784964346985854
400763537,2015,6,Ohio State,Maryland,False,True,True,49.0,28.0,21.0,30.47154506712739,0.9921823179351702,12.595518278251005,Ohio State,0.9921823179351702
400603902,2015,6,Ole Miss,New Mexico State,False,False,True,52.0,3.0,49.0,42.12473908702632,0.999580099292482,12.596951166001526,Ole Miss,0.999580099292482
400757049,2015,6,Oregon,Washington State,False,True,True,38.0,45.0,-7.0,13.17868095471831,0.8526817186834346,12.57196478049472,Oregon,0.8526817186834346
400763538,2015,6,Penn State,Indiana,False,True,True,29.0,7.0,22.0,14.533506637050335,0.8759600279195244,12.579438667090816,Penn State,0.8759600279195244
