game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400926941,2016,14,Ohio,Western Michigan,True,True,True,23.0,29.0,-6.0,-16.591679573148834,0.09739275020267932,12.793719985420536,Western Michigan,0.9026072497973207
400926942,2016,14,Washington,Colorado,True,True,True,41.0,10.0,31.0,24.67515534808962,0.9731241303122632,12.787420482994479,Washington,0.9731241303122632
400926948,2016,14,Western Kentucky,Louisiana Tech,False,True,True,58.0,44.0,14.0,19.42377284979911,0.9367828091392238,12.705499355939882,Western Kentucky,0.9367828091392238
400869856,2016,14,Georgia Southern,Troy,False,True,True,28.0,24.0,4.0,-0.1766338712335005,0.4944531984232595,12.702486768898298,Troy,0.5055468015767405
400869611,2016,14,TCU,Kansas State,False,True,True,6.0,30.0,-24.0,0.35707437234525474,0.5112097453413059,12.70507224341274,TCU,0.5112097453413059
400926947,2016,14,Navy,Temple,False,True,True,10.0,34.0,-24.0,-2.7877155148713157,0.41324212212952216,12.715747919311932,Temple,0.5867578778704778
400869618,2016,14,Oklahoma,Oklahoma State,False,True,True,38.0,20.0,18.0,15.080461594364094,0.8823868581869091,12.701923958175813,Oklahoma,0.8823868581869091
400869859,2016,14,South Alabama,New Mexico State,False,True,True,35.0,28.0,7.0,15.056232420611192,0.8820043131332378,12.702254261003596,South Alabama,0.8820043131332378
400869858,2016,14,UL Monroe,Louisiana,False,True,True,3.0,30.0,-27.0,-16.40821706339864,0.09835612091068219,12.70692088167703,Louisiana,0.9016438790893178
400868886,2016,14,West Virginia,Baylor,False,True,True,24.0,21.0,3.0,13.439846690011162,0.854899645465472,12.70449774136721,West Virginia,0.854899645465472
400926943,2016,14,Florida,Alabama,True,True,True,16.0,54.0,-38.0,-29.615917557747657,0.01033027909241578,12.790617121820882,Alabama,0.9896697209075842
400869857,2016,14,Idaho,Georgia State,False,True,True,37.0,12.0,25.0,12.41586698671454,0.8343507364356212,12.777865989683981,Idaho,0.8343507364356212
400869855,2016,14,Texas State,Arkansas State,False,True,True,14.0,36.0,-22.0,-38.00721152088914,0.0014169912716675355,12.720669857419397,Arkansas State,0.9985830087283325
400926949,2016,14,Wyoming,San Diego State,False,True,True,24.0,27.0,-3.0,-11.952628684784171,0.17345910098052347,12.70553796832114,San Diego State,0.8265408990194765
400926946,2016,14,Penn State,Wisconsin,True,True,True,38.0,31.0,7.0,1.694779674915716,0.5527164947643126,12.786969587072102,Penn State,0.5527164947643126
400926944,2016,14,Virginia Tech,Clemson,True,True,True,35.0,42.0,-7.0,-5.129403253726902,0.34419765643477873,12.7891323884551,Clemson,0.6558023435652213
400868921,2016,15,Army,Navy,True,False,True,21.0,17.0,4.0,-16.166492972028163,0.10301141314847104,12.78116427242284,Navy,0.8969885868515289
